idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.0234375,-0.0235595703125,-0.0235595703125,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.0234375,-0.0234375,-0.0234375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.0234375,-0.0262451171875,-0.0262451171875,0.0028076171875,0.0028076171875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.0234375,-0.0233154296875,-0.0233154296875,-0.0001220703125,-0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.0234375,-0.0228271484375,-0.0228271484375,-0.0006103515625,-0.0006103515625,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.0234375,-0.0228271484375,-0.0228271484375,-0.0006103515625,-0.0006103515625,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.0234375,-0.025390625,-0.025390625,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.0234375,-0.0311279296875,-0.0311279296875,0.0076904296875,0.0076904296875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.0234375,-0.040771484375,-0.040771484375,0.017333984375,0.017333984375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.0234375,-0.048095703125,-0.048095703125,0.024658203125,0.024658203125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.0234375,-0.044189453125,-0.044189453125,0.020751953125,0.020751953125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.0234375,-0.047119140625,-0.047119140625,0.023681640625,0.023681640625,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.0234375,-0.046875,-0.046875,0.0234375,0.0234375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.0234375,-0.04296875,-0.04296875,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.0234375,-0.036865234375,-0.036865234375,0.013427734375,0.013427734375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.0234375,-0.037109375,-0.037109375,0.013671875,0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.318359375,-0.318359375,-0.318359375,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.318359375,-0.326171875,-0.326171875,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.318359375,-0.32421875,-0.32421875,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.318359375,-0.3125,-0.3125,-0.005859375,-0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.318359375,-0.33203125,-0.33203125,0.013671875,0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.318359375,-0.3203125,-0.3203125,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.318359375,-0.361328125,-0.361328125,0.04296875,0.04296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.318359375,-0.37890625,-0.37890625,0.060546875,0.060546875,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.318359375,-0.4609375,-0.4609375,0.142578125,0.142578125,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.318359375,-1.7890625,-1.7890625,1.470703125,1.470703125,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.318359375,-1.9765625,-1.9765625,1.658203125,1.658203125,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.318359375,-2.359375,-2.359375,2.041015625,2.041015625,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.318359375,-2.65625,-2.65625,2.337890625,2.337890625,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.318359375,-3.84375,-3.84375,3.525390625,3.525390625,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.318359375,-3.9375,-3.9375,3.619140625,3.619140625,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.318359375,-4.46875,-4.46875,4.150390625,4.150390625,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.1884765625,-0.19140625,-0.19140625,0.0029296875,0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.1884765625,-0.1875,-0.1875,-0.0009765625,-0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.1884765625,-0.19921875,-0.19921875,0.0107421875,0.0107421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.1884765625,-0.1884765625,-0.1884765625,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.1884765625,-0.1923828125,-0.1923828125,0.00390625,0.00390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.1884765625,-0.1796875,-0.1796875,-0.0087890625,-0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.1884765625,-0.19140625,-0.19140625,0.0029296875,0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.1884765625,-0.1796875,-0.1796875,-0.0087890625,-0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.1884765625,-0.16796875,-0.16796875,-0.0205078125,-0.0205078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.1884765625,-0.58203125,-0.58203125,0.3935546875,0.3935546875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.1884765625,-0.73828125,-0.73828125,0.5498046875,0.5498046875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.1884765625,-1.015625,-1.015625,0.8271484375,0.8271484375,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.1884765625,-1.1875,-1.1875,0.9990234375,0.9990234375,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.1884765625,-2.84375,-2.84375,2.6552734375,2.6552734375,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.1884765625,-2.9375,-2.9375,2.7490234375,2.7490234375,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.1884765625,-3.578125,-3.578125,3.3896484375,3.3896484375,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.1044921875,-0.1025390625,-0.1025390625,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.1044921875,-0.1064453125,-0.1064453125,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.1044921875,-0.1103515625,-0.1103515625,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.1044921875,-0.1298828125,-0.1298828125,0.025390625,0.025390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.1044921875,-0.171875,-0.171875,0.0673828125,0.0673828125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.1044921875,-0.263671875,-0.263671875,0.1591796875,0.1591796875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.1044921875,-0.41796875,-0.41796875,0.3134765625,0.3134765625,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.1044921875,-0.7890625,-0.7890625,0.6845703125,0.6845703125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.1044921875,-1.7421875,-1.7421875,1.6376953125,1.6376953125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.1044921875,-2.828125,-2.828125,2.7236328125,2.7236328125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.1044921875,-3.71875,-3.71875,3.6142578125,3.6142578125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.1044921875,-4.375,-4.375,4.2705078125,4.2705078125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.1044921875,-4.84375,-4.84375,4.7392578125,4.7392578125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.1044921875,-5.1875,-5.1875,5.0830078125,5.0830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.1044921875,-5.1875,-5.1875,5.0830078125,5.0830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.1044921875,-5.625,-5.625,5.5205078125,5.5205078125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.357421875,-0.41015625,-0.41015625,0.052734375,0.052734375,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.357421875,-0.4296875,-0.4296875,0.072265625,0.072265625,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.357421875,-0.46875,-0.46875,0.111328125,0.111328125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.357421875,-0.58984375,-0.58984375,0.232421875,0.232421875,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.357421875,-0.77734375,-0.77734375,0.419921875,0.419921875,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.357421875,-1.0390625,-1.0390625,0.681640625,0.681640625,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.357421875,-1.359375,-1.359375,1.001953125,1.001953125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.357421875,-1.53125,-1.53125,1.173828125,1.173828125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.357421875,-2.0625,-2.0625,1.705078125,1.705078125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.357421875,-2.96875,-2.96875,2.611328125,2.611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.357421875,-3.25,-3.25,2.892578125,2.892578125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,11,-0.357421875,-3.90625,-3.90625,3.548828125,3.548828125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,12,-0.357421875,-4.0,-4.0,3.642578125,3.642578125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,13,-0.357421875,-4.25,-4.25,3.892578125,3.892578125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,14,-0.357421875,-4.1875,-4.1875,3.830078125,3.830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,15,-0.357421875,-4.6875,-4.6875,4.330078125,4.330078125,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",0,-0.21484375,-0.224609375,-0.224609375,0.009765625,0.009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",1,-0.21484375,-0.22265625,-0.22265625,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",2,-0.21484375,-0.2412109375,-0.2412109375,0.0263671875,0.0263671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",3,-0.21484375,-0.2421875,-0.2421875,0.02734375,0.02734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",4,-0.21484375,-0.26953125,-0.26953125,0.0546875,0.0546875,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",5,-0.21484375,-0.3046875,-0.3046875,0.08984375,0.08984375,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",6,-0.21484375,-0.375,-0.375,0.16015625,0.16015625,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",7,-0.21484375,-0.5,-0.5,0.28515625,0.28515625,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",8,-0.21484375,-0.76171875,-0.76171875,0.546875,0.546875,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",9,-0.21484375,-1.4296875,-1.4296875,1.21484375,1.21484375,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",10,-0.21484375,-1.90625,-1.90625,1.69140625,1.69140625,0.0,1.0,1.0,LOST,LOST,,,1.0
