idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.11328125,-0.10498046875,-0.1064453125,-0.00830078125,-0.0068359375,0.00146484375,0.8235294117647058,0.8235294117647058,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.11328125,-0.11279296875,-0.11669921875,-0.00048828125,0.00341796875,0.00390625,-7.0,0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.11328125,-0.11181640625,-0.10986328125,-0.00146484375,-0.00341796875,-0.001953125,2.3333333333333335,1.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.11328125,-0.11767578125,-0.11279296875,0.00439453125,-0.00048828125,-0.0048828125,-0.1111111111111111,0.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.11328125,-0.12890625,-0.12890625,0.015625,0.015625,0.0,1.0,1.0,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.11328125,-0.1416015625,-0.1357421875,0.0283203125,0.0224609375,-0.005859375,0.7931034482758621,0.7931034482758621,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,16,-0.11328125,-0.154296875,-0.13671875,0.041015625,0.0234375,-0.017578125,0.5714285714285714,0.5714285714285714,KEPT,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,17,-0.11328125,-0.1875,-0.140625,0.07421875,0.02734375,-0.046875,0.3684210526315789,0.3684210526315789,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,18,-0.11328125,-0.234375,-0.140625,0.12109375,0.02734375,-0.09375,0.22580645161290322,0.22580645161290322,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,19,-0.11328125,-0.330078125,-0.138671875,0.216796875,0.025390625,-0.19140625,0.11711711711711711,0.11711711711711711,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,20,-0.11328125,-0.498046875,-0.1455078125,0.384765625,0.0322265625,-0.3525390625,0.08375634517766498,0.08375634517766498,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,21,-0.11328125,-0.76953125,-0.1318359375,0.65625,0.0185546875,-0.6376953125,0.028273809523809524,0.028273809523809524,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,22,-0.11328125,-1.171875,-0.1337890625,1.05859375,0.0205078125,-1.0380859375,0.01937269372693727,0.01937269372693727,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,23,-0.11328125,-1.6015625,-0.1259765625,1.48828125,0.0126953125,-1.4755859375,0.00853018372703412,0.00853018372703412,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,24,-0.11328125,-2.1875,-0.11767578125,2.07421875,0.00439453125,-2.06982421875,0.00211864406779661,0.00211864406779661,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,25,-0.11328125,-2.90625,-0.1162109375,2.79296875,0.0029296875,-2.7900390625,0.001048951048951049,0.001048951048951049,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,26,-0.11328125,-3.71875,-0.115234375,3.60546875,0.001953125,-3.603515625,0.0005417118093174431,0.0005417118093174431,LOST,KEPT,,,0.013450460829493088
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,27,-0.11328125,-4.59375,-0.16796875,4.48046875,0.0546875,-4.42578125,0.012205754141238012,0.012205754141238012,LOST,LOST,,,0.013450460829493088
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.1259765625,-0.1318359375,-0.1318359375,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.1259765625,-0.11865234375,-0.1318359375,-0.00732421875,0.005859375,0.01318359375,-0.8,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.1259765625,-0.1279296875,-0.130859375,0.001953125,0.0048828125,0.0029296875,2.5,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.1259765625,-0.1318359375,-0.1376953125,0.005859375,0.01171875,0.005859375,2.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.1259765625,-0.1494140625,-0.158203125,0.0234375,0.0322265625,0.0087890625,1.375,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.1259765625,-0.12451171875,-0.1494140625,-0.00146484375,0.0234375,0.02490234375,-16.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.1259765625,-0.125,-0.1455078125,-0.0009765625,0.01953125,0.0205078125,-20.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.1259765625,-0.11865234375,-0.1396484375,-0.00732421875,0.013671875,0.02099609375,-1.8666666666666667,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.1259765625,-0.1259765625,-0.12255859375,0.0,-0.00341796875,-0.00341796875,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.1259765625,-0.11669921875,-0.11376953125,-0.00927734375,-0.01220703125,-0.0029296875,1.3157894736842106,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.1259765625,-0.11279296875,-0.11376953125,-0.01318359375,-0.01220703125,0.0009765625,0.9259259259259259,0.9259259259259259,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.1259765625,-0.09228515625,-0.1494140625,-0.03369140625,0.0234375,0.05712890625,-0.6956521739130435,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.1259765625,-0.08984375,-0.14453125,-0.0361328125,0.0185546875,0.0546875,-0.5135135135135135,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.1259765625,-0.08447265625,-0.1865234375,-0.04150390625,0.060546875,0.10205078125,-1.4588235294117646,0.0,KEPT,LOST,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.1259765625,-0.099609375,-0.1552734375,-0.0263671875,0.029296875,0.0556640625,-1.1111111111111112,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.1259765625,-0.11376953125,-0.1513671875,-0.01220703125,0.025390625,0.03759765625,-2.08,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,16,-0.1259765625,-0.10205078125,-0.1513671875,-0.02392578125,0.025390625,0.04931640625,-1.0612244897959184,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,17,-0.1259765625,-0.10302734375,-0.1669921875,-0.02294921875,0.041015625,0.06396484375,-1.7872340425531914,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,18,-0.1259765625,-0.09765625,-0.1669921875,-0.0283203125,0.041015625,0.0693359375,-1.4482758620689655,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,19,-0.1259765625,-0.09912109375,-0.1552734375,-0.02685546875,0.029296875,0.05615234375,-1.0909090909090908,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,20,-0.1259765625,-0.11572265625,-0.1435546875,-0.01025390625,0.017578125,0.02783203125,-1.7142857142857142,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,21,-0.1259765625,-0.10986328125,-0.1474609375,-0.01611328125,0.021484375,0.03759765625,-1.3333333333333333,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,22,-0.1259765625,-0.10791015625,-0.146484375,-0.01806640625,0.0205078125,0.03857421875,-1.135135135135135,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,23,-0.1259765625,-0.09619140625,-0.146484375,-0.02978515625,0.0205078125,0.05029296875,-0.6885245901639344,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,24,-0.1259765625,-0.08544921875,-0.1435546875,-0.04052734375,0.017578125,0.05810546875,-0.43373493975903615,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,25,-0.1259765625,-0.07275390625,-0.1328125,-0.05322265625,0.0068359375,0.06005859375,-0.12844036697247707,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,26,-0.1259765625,-0.076171875,-0.1435546875,-0.0498046875,0.017578125,0.0673828125,-0.35294117647058826,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,27,-0.1259765625,-0.07373046875,-0.1435546875,-0.05224609375,0.017578125,0.06982421875,-0.3364485981308411,0.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.1494140625,-0.1484375,-0.1630859375,-0.0009765625,0.013671875,0.0146484375,-14.0,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.1494140625,-0.1650390625,-0.166015625,0.015625,0.0166015625,0.0009765625,1.0625,1.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.1494140625,-0.1484375,-0.1640625,-0.0009765625,0.0146484375,0.015625,-15.0,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.1494140625,-0.146484375,-0.181640625,-0.0029296875,0.0322265625,0.03515625,-11.0,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.1494140625,-0.1474609375,-0.166015625,-0.001953125,0.0166015625,0.0185546875,-8.5,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.1494140625,-0.1337890625,-0.169921875,-0.015625,0.0205078125,0.0361328125,-1.3125,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.1494140625,-0.1328125,-0.1708984375,-0.0166015625,0.021484375,0.0380859375,-1.2941176470588236,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.1494140625,-0.1494140625,-0.1572265625,0.0,0.0078125,0.0078125,,,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.1494140625,-0.11962890625,-0.1611328125,-0.02978515625,0.01171875,0.04150390625,-0.39344262295081966,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.1494140625,-0.10693359375,-0.1630859375,-0.04248046875,0.013671875,0.05615234375,-0.3218390804597701,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.1494140625,-0.130859375,-0.189453125,-0.0185546875,0.0400390625,0.05859375,-2.1578947368421053,0.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.1494140625,-0.16015625,-0.189453125,0.0107421875,0.0400390625,0.029296875,3.727272727272727,1.0,KEPT,KEPT,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.1494140625,-0.21875,-0.24609375,0.0693359375,0.0966796875,0.02734375,1.3943661971830985,1.0,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.1494140625,-0.2177734375,-0.2060546875,0.068359375,0.056640625,-0.01171875,0.8285714285714286,0.8285714285714286,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.1494140625,-0.39453125,-0.2353515625,0.2451171875,0.0859375,-0.1591796875,0.350597609561753,0.350597609561753,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.1494140625,-0.6484375,-0.24609375,0.4990234375,0.0966796875,-0.40234375,0.19373776908023482,0.19373776908023482,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,16,-0.1494140625,-0.66015625,-0.2236328125,0.5107421875,0.07421875,-0.4365234375,0.14531548757170173,0.14531548757170173,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,17,-0.1494140625,-0.6328125,-0.234375,0.4833984375,0.0849609375,-0.3984375,0.17575757575757575,0.17575757575757575,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,18,-0.1494140625,-0.6015625,-0.212890625,0.4521484375,0.0634765625,-0.388671875,0.14038876889848811,0.14038876889848811,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,19,-0.1494140625,-1.484375,-0.275390625,1.3349609375,0.1259765625,-1.208984375,0.09436722750548647,0.09436722750548647,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,20,-0.1494140625,-2.375,-0.326171875,2.2255859375,0.1767578125,-2.048828125,0.07942079859587538,0.07942079859587538,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,21,-0.1494140625,-2.5,-0.326171875,2.3505859375,0.1767578125,-2.173828125,0.0751973410884919,0.0751973410884919,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,22,-0.1494140625,-2.9375,-0.328125,2.7880859375,0.1787109375,-2.609375,0.06409807355516638,0.06409807355516638,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,23,-0.1494140625,-3.296875,-0.3515625,3.1474609375,0.2021484375,-2.9453125,0.06422587651256594,0.06422587651256594,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,24,-0.1494140625,-3.5,-0.375,3.3505859375,0.2255859375,-3.125,0.06732730982220927,0.06732730982220927,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,25,-0.1494140625,-4.15625,-0.376953125,4.0068359375,0.2275390625,-3.779296875,0.05678771630514258,0.05678771630514258,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,26,-0.1494140625,-4.3125,-0.396484375,4.1630859375,0.2470703125,-3.916015625,0.05934787708186723,0.05934787708186723,LOST,LOST,,,0.07776376628835645
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,27,-0.1494140625,-4.65625,-0.40625,4.5068359375,0.2568359375,-4.25,0.05698808234019501,0.05698808234019501,LOST,LOST,,,0.07776376628835645
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.1884765625,-0.20703125,-0.20703125,0.0185546875,0.0185546875,0.0,1.0,1.0,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.1884765625,-0.1875,-0.2080078125,-0.0009765625,0.01953125,0.0205078125,-20.0,0.0,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.1884765625,-0.1875,-0.1875,-0.0009765625,-0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.1884765625,-0.2080078125,-0.20703125,0.01953125,0.0185546875,-0.0009765625,0.95,0.95,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.1884765625,-0.2080078125,-0.2060546875,0.01953125,0.017578125,-0.001953125,0.9,0.9,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.1884765625,-0.2294921875,-0.2060546875,0.041015625,0.017578125,-0.0234375,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.1884765625,-0.275390625,-0.2265625,0.0869140625,0.0380859375,-0.048828125,0.43820224719101125,0.43820224719101125,LOST,KEPT,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.1884765625,-0.333984375,-0.25,0.1455078125,0.0615234375,-0.083984375,0.4228187919463087,0.4228187919463087,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.1884765625,-0.333984375,-0.2734375,0.1455078125,0.0849609375,-0.060546875,0.5838926174496645,0.5838926174496645,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.1884765625,-0.33203125,-0.2734375,0.1435546875,0.0849609375,-0.05859375,0.5918367346938775,0.5918367346938775,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.1884765625,-0.36328125,-0.271484375,0.1748046875,0.0830078125,-0.091796875,0.4748603351955307,0.4748603351955307,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.1884765625,-0.431640625,-0.302734375,0.2431640625,0.1142578125,-0.12890625,0.46987951807228917,0.46987951807228917,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.1884765625,-0.47265625,-0.306640625,0.2841796875,0.1181640625,-0.166015625,0.41580756013745707,0.41580756013745707,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.1884765625,-0.60546875,-0.3671875,0.4169921875,0.1787109375,-0.23828125,0.42857142857142855,0.42857142857142855,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.1884765625,-0.6953125,-0.373046875,0.5068359375,0.1845703125,-0.322265625,0.36416184971098264,0.36416184971098264,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.1884765625,-0.86328125,-0.44140625,0.6748046875,0.2529296875,-0.421875,0.3748191027496382,0.3748191027496382,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,16,-0.1884765625,-0.921875,-0.4453125,0.7333984375,0.2568359375,-0.4765625,0.35019973368841545,0.35019973368841545,LOST,LOST,,,0.20299822270303686
