idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.0032806396484375,-0.0032806396484375,-0.0032806396484375,0.0,0.0,0.0,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.0032806396484375,-0.0033111572265625,-0.0033111572265625,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.0032806396484375,-0.0029144287109375,-0.0029144287109375,-0.0003662109375,-0.0003662109375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.0032806396484375,-0.0033111572265625,-0.0033111572265625,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.0032806396484375,-0.0033111572265625,-0.0033111572265625,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.0032806396484375,-0.0033111572265625,-0.0033111572265625,3.0517578125e-05,3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.0032806396484375,-0.0029449462890625,-0.0029449462890625,-0.000335693359375,-0.000335693359375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.0032806396484375,-0.0034027099609375,-0.0034027099609375,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,16,-0.0032806396484375,-0.0029754638671875,-0.0029754638671875,-0.00030517578125,-0.00030517578125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,17,-0.0032806396484375,-0.003814697265625,-0.003814697265625,0.0005340576171875,0.0005340576171875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,18,-0.0032806396484375,-0.0038604736328125,-0.0038604736328125,0.000579833984375,0.000579833984375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,19,-0.0032806396484375,-0.00439453125,-0.00439453125,0.0011138916015625,0.0011138916015625,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,20,-0.0032806396484375,-0.003448486328125,-0.003448486328125,0.0001678466796875,0.0001678466796875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,21,-0.0032806396484375,-0.0030517578125,-0.0030517578125,-0.0002288818359375,-0.0002288818359375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,22,-0.0032806396484375,-0.0030975341796875,-0.0030975341796875,-0.00018310546875,-0.00018310546875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,23,-0.0032806396484375,-0.00396728515625,-0.00396728515625,0.0006866455078125,0.0006866455078125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,24,-0.0032806396484375,-0.00457763671875,-0.00457763671875,0.0012969970703125,0.0012969970703125,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,25,-0.0032806396484375,-0.004058837890625,-0.004058837890625,0.0007781982421875,0.0007781982421875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,26,-0.0032806396484375,-0.004180908203125,-0.004180908203125,0.0009002685546875,0.0009002685546875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,27,-0.0032806396484375,-0.005950927734375,-0.005950927734375,0.0026702880859375,0.0026702880859375,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,28,-0.0032806396484375,-0.0052490234375,-0.0052490234375,0.0019683837890625,0.0019683837890625,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,29,-0.0032806396484375,-0.004791259765625,-0.004791259765625,0.0015106201171875,0.0015106201171875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,30,-0.0032806396484375,-0.005523681640625,-0.005523681640625,0.0022430419921875,0.0022430419921875,0.0,1.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,31,-0.0032806396484375,-0.00640869140625,-0.00640869140625,0.0031280517578125,0.0031280517578125,0.0,1.0,1.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.00128936767578125,-0.00145721435546875,-0.00145721435546875,0.0001678466796875,0.0001678466796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.00128936767578125,-0.001434326171875,-0.001434326171875,0.00014495849609375,0.00014495849609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.00128936767578125,-0.00125885009765625,-0.00125885009765625,-3.0517578125e-05,-3.0517578125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.00128936767578125,-0.00138092041015625,-0.00138092041015625,9.1552734375e-05,9.1552734375e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.00128936767578125,-0.001220703125,-0.001220703125,-6.866455078125e-05,-6.866455078125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.00128936767578125,-0.0013275146484375,-0.0013275146484375,3.814697265625e-05,3.814697265625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.00128936767578125,-0.00128936767578125,-0.00128936767578125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.00128936767578125,-0.00115966796875,-0.00115966796875,-0.00012969970703125,-0.00012969970703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.00128936767578125,-0.000885009765625,-0.000885009765625,-0.00040435791015625,-0.00040435791015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.00128936767578125,-0.00118255615234375,-0.00118255615234375,-0.0001068115234375,-0.0001068115234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.00128936767578125,-0.00107574462890625,-0.00107574462890625,-0.000213623046875,-0.000213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.00128936767578125,-0.00090789794921875,-0.00090789794921875,-0.0003814697265625,-0.0003814697265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.00128936767578125,-0.000926971435546875,-0.000926971435546875,-0.000362396240234375,-0.000362396240234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.00128936767578125,-0.00142669677734375,-0.00142669677734375,0.0001373291015625,0.0001373291015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.00128936767578125,-0.00201416015625,-0.00201416015625,0.00072479248046875,0.00072479248046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.00128936767578125,-0.014404296875,-0.014404296875,0.01311492919921875,0.01311492919921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,16,-0.00128936767578125,-0.021240234375,-0.021240234375,0.01995086669921875,0.01995086669921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,17,-0.00128936767578125,-0.1845703125,-0.1845703125,0.18328094482421875,0.18328094482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,18,-0.00128936767578125,-0.294921875,-0.294921875,0.29363250732421875,0.29363250732421875,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,19,-0.00128936767578125,-0.435546875,-0.435546875,0.43425750732421875,0.43425750732421875,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,20,-0.00128936767578125,-0.6328125,-0.6328125,0.6315231323242188,0.6315231323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,21,-0.00128936767578125,-2.3125,-2.3125,2.3112106323242188,2.3112106323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,22,-0.00128936767578125,-2.453125,-2.453125,2.4518356323242188,2.4518356323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,23,-0.00128936767578125,-2.8125,-2.8125,2.8112106323242188,2.8112106323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,24,-0.00128936767578125,-3.125,-3.125,3.1237106323242188,3.1237106323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,25,-0.00128936767578125,-3.4375,-3.4375,3.4362106323242188,3.4362106323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,26,-0.00128936767578125,-3.78125,-3.78125,3.7799606323242188,3.7799606323242188,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,27,-0.00128936767578125,-4.15625,-4.15625,4.154960632324219,4.154960632324219,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,28,-0.00128936767578125,-4.40625,-4.40625,4.404960632324219,4.404960632324219,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,29,-0.00128936767578125,-4.71875,-4.71875,4.717460632324219,4.717460632324219,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,30,-0.00128936767578125,-4.75,-4.75,4.748710632324219,4.748710632324219,0.0,1.0,1.0,LOST,LOST,,,1.0
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,31,-0.00128936767578125,-5.0625,-5.0625,5.061210632324219,5.061210632324219,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.00421142578125,-0.004364013671875,-0.004364013671875,0.000152587890625,0.000152587890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.00421142578125,-0.0038909912109375,-0.0038909912109375,-0.0003204345703125,-0.0003204345703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.00421142578125,-0.0038604736328125,-0.0038604736328125,-0.0003509521484375,-0.0003509521484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.00421142578125,-0.0037994384765625,-0.0037994384765625,-0.0004119873046875,-0.0004119873046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.00421142578125,-0.003692626953125,-0.003692626953125,-0.000518798828125,-0.000518798828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.00421142578125,-0.0036773681640625,-0.0036773681640625,-0.0005340576171875,-0.0005340576171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.00421142578125,-0.0034027099609375,-0.0034027099609375,-0.0008087158203125,-0.0008087158203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.00421142578125,-0.004302978515625,-0.004302978515625,9.1552734375e-05,9.1552734375e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
