idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,10,-0.072265625,-0.63671875,-0.09521484375,0.564453125,0.02294921875,-0.54150390625,0.04065743944636678,0.04065743944636678,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.072265625,-1.0078125,-0.09130859375,0.935546875,0.01904296875,-0.91650390625,0.02035490605427975,0.02035490605427975,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.072265625,-1.78125,-0.07861328125,1.708984375,0.00634765625,-1.70263671875,0.0037142857142857142,0.0037142857142857142,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.072265625,-3.25,-0.06640625,3.177734375,-0.005859375,-3.18359375,-0.0018438844499078057,0.0,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.072265625,-4.71875,-0.06494140625,4.646484375,-0.00732421875,-4.65380859375,-0.0015762925598991173,0.0,LOST,KEPT,,,0.004092057563440624
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.072265625,-6.0625,-0.056884765625,5.990234375,-0.015380859375,-6.005615234375,-0.0025676556895989568,0.0,LOST,KEPT,,,0.004092057563440624
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.0234375,-0.0235595703125,-0.023193359375,0.0001220703125,-0.000244140625,-0.0003662109375,-2.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.0234375,-0.0234375,-0.023193359375,0.0,-0.000244140625,-0.000244140625,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.0234375,-0.0262451171875,-0.02294921875,0.0028076171875,-0.00048828125,-0.0032958984375,-0.17391304347826086,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.0234375,-0.0233154296875,-0.0260009765625,-0.0001220703125,0.0025634765625,0.002685546875,-21.0,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.0234375,-0.0228271484375,-0.0211181640625,-0.0006103515625,-0.0023193359375,-0.001708984375,3.8,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.0234375,-0.0228271484375,-0.0234375,-0.0006103515625,0.0,0.0006103515625,-0.0,-0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.0234375,-0.025390625,-0.0238037109375,0.001953125,0.0003662109375,-0.0015869140625,0.1875,0.1875,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.0234375,-0.0311279296875,-0.0238037109375,0.0076904296875,0.0003662109375,-0.00732421875,0.047619047619047616,0.047619047619047616,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.0234375,-0.040771484375,-0.02978515625,0.017333984375,0.00634765625,-0.010986328125,0.36619718309859156,0.36619718309859156,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.0234375,-0.048095703125,-0.030517578125,0.024658203125,0.007080078125,-0.017578125,0.2871287128712871,0.2871287128712871,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.0234375,-0.044189453125,-0.0267333984375,0.020751953125,0.0032958984375,-0.0174560546875,0.1588235294117647,0.1588235294117647,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.0234375,-0.047119140625,-0.0296630859375,0.023681640625,0.0062255859375,-0.0174560546875,0.26288659793814434,0.26288659793814434,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.0234375,-0.046875,-0.037109375,0.0234375,0.013671875,-0.009765625,0.5833333333333334,0.5833333333333334,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.0234375,-0.04296875,-0.042236328125,0.01953125,0.018798828125,-0.000732421875,0.9625,0.9625,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.0234375,-0.036865234375,-0.043701171875,0.013427734375,0.020263671875,0.0068359375,1.509090909090909,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.0234375,-0.037109375,-0.044921875,0.013671875,0.021484375,0.0078125,1.5714285714285714,1.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.318359375,-0.318359375,-0.33203125,0.0,0.013671875,0.013671875,,,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.318359375,-0.326171875,-0.322265625,0.0078125,0.00390625,-0.00390625,0.5,0.5,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.318359375,-0.32421875,-0.322265625,0.005859375,0.00390625,-0.001953125,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.318359375,-0.3125,-0.314453125,-0.005859375,-0.00390625,0.001953125,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.318359375,-0.33203125,-0.31640625,0.013671875,-0.001953125,-0.015625,-0.14285714285714285,0.0,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.318359375,-0.3203125,-0.33203125,0.001953125,0.013671875,0.01171875,7.0,1.0,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.318359375,-0.361328125,-0.33984375,0.04296875,0.021484375,-0.021484375,0.5,0.5,KEPT,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.318359375,-0.37890625,-0.3125,0.060546875,-0.005859375,-0.06640625,-0.0967741935483871,0.0,LOST,KEPT,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.318359375,-0.4609375,-0.373046875,0.142578125,0.0546875,-0.087890625,0.3835616438356164,0.3835616438356164,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.318359375,-1.7890625,-0.5078125,1.470703125,0.189453125,-1.28125,0.12881806108897742,0.12881806108897742,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.318359375,-1.9765625,-0.52734375,1.658203125,0.208984375,-1.44921875,0.12603062426383982,0.12603062426383982,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.318359375,-2.359375,-0.67578125,2.041015625,0.357421875,-1.68359375,0.17511961722488037,0.17511961722488037,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.318359375,-2.65625,-0.89453125,2.337890625,0.576171875,-1.76171875,0.24644945697577275,0.24644945697577275,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.318359375,-3.84375,-1.15625,3.525390625,0.837890625,-2.6875,0.23767313019390582,0.23767313019390582,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.318359375,-3.9375,-1.1328125,3.619140625,0.814453125,-2.8046875,0.22504047490555856,0.22504047490555856,LOST,LOST,,,0.21015311889836605
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.318359375,-4.46875,-1.2734375,4.150390625,0.955078125,-3.1953125,0.23011764705882354,0.23011764705882354,LOST,LOST,,,0.21015311889836605
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.1884765625,-0.19140625,-0.1884765625,0.0029296875,0.0,-0.0029296875,0.0,0.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.1884765625,-0.1875,-0.1884765625,-0.0009765625,0.0,0.0009765625,-0.0,-0.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.1884765625,-0.19921875,-0.1982421875,0.0107421875,0.009765625,-0.0009765625,0.9090909090909091,0.9090909090909091,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.1884765625,-0.1884765625,-0.203125,0.0,0.0146484375,0.0146484375,,,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.1884765625,-0.1923828125,-0.1943359375,0.00390625,0.005859375,0.001953125,1.5,1.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.1884765625,-0.1796875,-0.208984375,-0.0087890625,0.0205078125,0.029296875,-2.3333333333333335,0.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.1884765625,-0.19140625,-0.1953125,0.0029296875,0.0068359375,0.00390625,2.3333333333333335,1.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.1884765625,-0.1796875,-0.1865234375,-0.0087890625,-0.001953125,0.0068359375,0.2222222222222222,0.2222222222222222,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.1884765625,-0.16796875,-0.216796875,-0.0205078125,0.0283203125,0.048828125,-1.380952380952381,0.0,KEPT,KEPT,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.1884765625,-0.58203125,-0.3046875,0.3935546875,0.1162109375,-0.27734375,0.29528535980148884,0.29528535980148884,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.1884765625,-0.73828125,-0.31640625,0.5498046875,0.1279296875,-0.421875,0.23268206039076378,0.23268206039076378,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.1884765625,-1.015625,-0.30859375,0.8271484375,0.1201171875,-0.70703125,0.14521841794569068,0.14521841794569068,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.1884765625,-1.1875,-0.345703125,0.9990234375,0.1572265625,-0.841796875,0.1573802541544477,0.1573802541544477,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.1884765625,-2.84375,-0.53515625,2.6552734375,0.3466796875,-2.30859375,0.1305627068775285,0.1305627068775285,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.1884765625,-2.9375,-0.53515625,2.7490234375,0.3466796875,-2.40234375,0.1261101243339254,0.1261101243339254,LOST,LOST,,,0.13064774934549447
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.1884765625,-3.578125,-0.484375,3.3896484375,0.2958984375,-3.09375,0.08729472774416594,0.08729472774416594,LOST,LOST,,,0.13064774934549447
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.1044921875,-0.1025390625,-0.103515625,-0.001953125,-0.0009765625,0.0009765625,0.5,0.5,KEPT,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.1044921875,-0.1064453125,-0.10302734375,0.001953125,-0.00146484375,-0.00341796875,-0.75,0.0,KEPT,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.1044921875,-0.1103515625,-0.10546875,0.005859375,0.0009765625,-0.0048828125,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.1044921875,-0.1298828125,-0.1005859375,0.025390625,-0.00390625,-0.029296875,-0.15384615384615385,0.0,KEPT,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.1044921875,-0.171875,-0.10498046875,0.0673828125,0.00048828125,-0.06689453125,0.007246376811594203,0.007246376811594203,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.1044921875,-0.263671875,-0.10693359375,0.1591796875,0.00244140625,-0.15673828125,0.015337423312883436,0.015337423312883436,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.1044921875,-0.41796875,-0.10595703125,0.3134765625,0.00146484375,-0.31201171875,0.004672897196261682,0.004672897196261682,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.1044921875,-0.7890625,-0.1201171875,0.6845703125,0.015625,-0.6689453125,0.02282453637660485,0.02282453637660485,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.1044921875,-1.7421875,-0.12158203125,1.6376953125,0.01708984375,-1.62060546875,0.010435301132975552,0.010435301132975552,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.1044921875,-2.828125,-0.12890625,2.7236328125,0.0244140625,-2.69921875,0.008963786303334529,0.008963786303334529,LOST,KEPT,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.1044921875,-3.71875,-0.166015625,3.6142578125,0.0615234375,-3.552734375,0.017022426371251013,0.017022426371251013,LOST,LOST,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.1044921875,-4.375,-0.177734375,4.2705078125,0.0732421875,-4.197265625,0.017150697461696774,0.017150697461696774,LOST,LOST,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.1044921875,-4.84375,-0.1826171875,4.7392578125,0.078125,-4.6611328125,0.016484648670925202,0.016484648670925202,LOST,LOST,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.1044921875,-5.1875,-0.1591796875,5.0830078125,0.0546875,-5.0283203125,0.010758885686839578,0.010758885686839578,LOST,LOST,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.1044921875,-5.1875,-0.1591796875,5.0830078125,0.0546875,-5.0283203125,0.010758885686839578,0.010758885686839578,LOST,LOST,,,0.013511956208585422
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.1044921875,-5.625,-0.1787109375,5.5205078125,0.07421875,-5.4462890625,0.013444188926233858,0.013444188926233858,LOST,LOST,,,0.013511956208585422
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.357421875,-0.41015625,-0.365234375,0.052734375,0.0078125,-0.044921875,0.14814814814814814,0.14814814814814814,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.357421875,-0.4296875,-0.361328125,0.072265625,0.00390625,-0.068359375,0.05405405405405406,0.05405405405405406,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.357421875,-0.46875,-0.373046875,0.111328125,0.015625,-0.095703125,0.14035087719298245,0.14035087719298245,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.357421875,-0.58984375,-0.380859375,0.232421875,0.0234375,-0.208984375,0.10084033613445378,0.10084033613445378,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.357421875,-0.77734375,-0.35546875,0.419921875,-0.001953125,-0.421875,-0.004651162790697674,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.357421875,-1.0390625,-0.37109375,0.681640625,0.013671875,-0.66796875,0.02005730659025788,0.02005730659025788,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.357421875,-1.359375,-0.306640625,1.001953125,-0.05078125,-1.052734375,-0.050682261208576995,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.357421875,-1.53125,-0.298828125,1.173828125,-0.05859375,-1.232421875,-0.04991680532445923,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.357421875,-2.0625,-0.23828125,1.705078125,-0.119140625,-1.82421875,-0.06987399770904926,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.357421875,-2.96875,-0.28125,2.611328125,-0.076171875,-2.6875,-0.02916978309648467,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.357421875,-3.25,-0.2119140625,2.892578125,-0.1455078125,-3.0380859375,-0.050303848750844024,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,11,-0.357421875,-3.90625,-0.203125,3.548828125,-0.154296875,-3.703125,-0.043478260869565216,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,12,-0.357421875,-4.0,-0.1767578125,3.642578125,-0.1806640625,-3.8232421875,-0.049597855227882036,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,13,-0.357421875,-4.25,-0.169921875,3.892578125,-0.1875,-4.080078125,-0.0481685900652283,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,14,-0.357421875,-4.1875,-0.158203125,3.830078125,-0.19921875,-4.029296875,-0.05201427842937277,0.0,LOST,KEPT,,,0.002134264648816453
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,15,-0.357421875,-4.6875,-0.20703125,4.330078125,-0.150390625,-4.48046875,-0.03473161930536761,0.0,LOST,KEPT,,,0.002134264648816453
