idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,11,-0.11328125,-0.11279296875,-0.1064453125,-0.00048828125,-0.0068359375,-0.00634765625,14.0,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,12,-0.11328125,-0.11181640625,-0.1083984375,-0.00146484375,-0.0048828125,-0.00341796875,3.3333333333333335,1.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,13,-0.11328125,-0.11767578125,-0.11181640625,0.00439453125,-0.00146484375,-0.005859375,-0.3333333333333333,0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,14,-0.11328125,-0.12890625,-0.11083984375,0.015625,-0.00244140625,-0.01806640625,-0.15625,0.0,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,15,-0.11328125,-0.1416015625,-0.115234375,0.0283203125,0.001953125,-0.0263671875,0.06896551724137931,0.06896551724137931,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,16,-0.11328125,-0.154296875,-0.11865234375,0.041015625,0.00537109375,-0.03564453125,0.13095238095238096,0.13095238095238096,KEPT,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,17,-0.11328125,-0.1875,-0.1181640625,0.07421875,0.0048828125,-0.0693359375,0.06578947368421052,0.06578947368421052,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,18,-0.11328125,-0.234375,-0.1162109375,0.12109375,0.0029296875,-0.1181640625,0.024193548387096774,0.024193548387096774,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,19,-0.11328125,-0.330078125,-0.119140625,0.216796875,0.005859375,-0.2109375,0.02702702702702703,0.02702702702702703,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,20,-0.11328125,-0.498046875,-0.12353515625,0.384765625,0.01025390625,-0.37451171875,0.0266497461928934,0.0266497461928934,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,21,-0.11328125,-0.76953125,-0.11865234375,0.65625,0.00537109375,-0.65087890625,0.00818452380952381,0.00818452380952381,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,22,-0.11328125,-1.171875,-0.11865234375,1.05859375,0.00537109375,-1.05322265625,0.00507380073800738,0.00507380073800738,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,23,-0.11328125,-1.6015625,-0.1171875,1.48828125,0.00390625,-1.484375,0.0026246719160104987,0.0026246719160104987,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,24,-0.11328125,-2.1875,-0.11181640625,2.07421875,-0.00146484375,-2.07568359375,-0.0007062146892655367,0.0,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,25,-0.11328125,-2.90625,-0.10888671875,2.79296875,-0.00439453125,-2.79736328125,-0.0015734265734265735,0.0,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,26,-0.11328125,-3.71875,-0.1044921875,3.60546875,-0.0087890625,-3.6142578125,-0.002437703141928494,0.0,LOST,KEPT,,,0.00527073732718894
0,"What is the full name of the author born in Taipei, Taiwan on 05/11/1991 who writes in the genre of leadership?",Hsiao Yun-Hwa,gt,gt, Hsiao Yun-Hwa.,27,-0.11328125,-4.59375,-0.1640625,4.48046875,0.05078125,-4.4296875,0.011333914559721011,0.011333914559721011,LOST,LOST,,,0.00527073732718894
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,0,-0.1259765625,-0.1318359375,-0.11474609375,0.005859375,-0.01123046875,-0.01708984375,-1.9166666666666667,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,1,-0.1259765625,-0.11865234375,-0.1328125,-0.00732421875,0.0068359375,0.01416015625,-0.9333333333333333,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,2,-0.1259765625,-0.1279296875,-0.130859375,0.001953125,0.0048828125,0.0029296875,2.5,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,3,-0.1259765625,-0.1318359375,-0.12158203125,0.005859375,-0.00439453125,-0.01025390625,-0.75,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,4,-0.1259765625,-0.1494140625,-0.12109375,0.0234375,-0.0048828125,-0.0283203125,-0.20833333333333334,0.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,5,-0.1259765625,-0.12451171875,-0.09765625,-0.00146484375,-0.0283203125,-0.02685546875,19.333333333333332,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,6,-0.1259765625,-0.125,-0.10595703125,-0.0009765625,-0.02001953125,-0.01904296875,20.5,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,7,-0.1259765625,-0.11865234375,-0.107421875,-0.00732421875,-0.0185546875,-0.01123046875,2.533333333333333,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,8,-0.1259765625,-0.1259765625,-0.055908203125,0.0,-0.070068359375,-0.070068359375,,,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,9,-0.1259765625,-0.11669921875,-0.055419921875,-0.00927734375,-0.070556640625,-0.061279296875,7.605263157894737,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,10,-0.1259765625,-0.11279296875,-0.054443359375,-0.01318359375,-0.071533203125,-0.058349609375,5.425925925925926,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,11,-0.1259765625,-0.09228515625,-0.06787109375,-0.03369140625,-0.05810546875,-0.0244140625,1.7246376811594204,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,12,-0.1259765625,-0.08984375,-0.06787109375,-0.0361328125,-0.05810546875,-0.02197265625,1.6081081081081081,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,13,-0.1259765625,-0.08447265625,-0.06494140625,-0.04150390625,-0.06103515625,-0.01953125,1.4705882352941178,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,14,-0.1259765625,-0.099609375,-0.09228515625,-0.0263671875,-0.03369140625,-0.00732421875,1.2777777777777777,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,15,-0.1259765625,-0.11376953125,-0.08349609375,-0.01220703125,-0.04248046875,-0.0302734375,3.48,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,16,-0.1259765625,-0.10205078125,-0.080078125,-0.02392578125,-0.0458984375,-0.02197265625,1.9183673469387754,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,17,-0.1259765625,-0.10302734375,-0.07958984375,-0.02294921875,-0.04638671875,-0.0234375,2.021276595744681,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,18,-0.1259765625,-0.09765625,-0.06640625,-0.0283203125,-0.0595703125,-0.03125,2.103448275862069,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,19,-0.1259765625,-0.09912109375,-0.07470703125,-0.02685546875,-0.05126953125,-0.0244140625,1.9090909090909092,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,20,-0.1259765625,-0.11572265625,-0.07470703125,-0.01025390625,-0.05126953125,-0.041015625,5.0,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,21,-0.1259765625,-0.10986328125,-0.0654296875,-0.01611328125,-0.060546875,-0.04443359375,3.757575757575758,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,22,-0.1259765625,-0.10791015625,-0.0576171875,-0.01806640625,-0.068359375,-0.05029296875,3.7837837837837838,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,23,-0.1259765625,-0.09619140625,-0.051025390625,-0.02978515625,-0.074951171875,-0.045166015625,2.5163934426229506,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,24,-0.1259765625,-0.08544921875,-0.056396484375,-0.04052734375,-0.069580078125,-0.029052734375,1.716867469879518,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,25,-0.1259765625,-0.07275390625,-0.049072265625,-0.05322265625,-0.076904296875,-0.023681640625,1.444954128440367,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,26,-0.1259765625,-0.076171875,-0.04638671875,-0.0498046875,-0.07958984375,-0.02978515625,1.5980392156862746,1.0,KEPT,KEPT,,,
1,What does Hsiao Yun-Hwa identify as in terms of gender?,LGBTQ+ community,gt,gt, LGBTQ+ community.,27,-0.1259765625,-0.07373046875,-0.039794921875,-0.05224609375,-0.086181640625,-0.033935546875,1.6495327102803738,1.0,KEPT,KEPT,,,
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,0,-0.1494140625,-0.1484375,-0.162109375,-0.0009765625,0.0126953125,0.013671875,-13.0,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,1,-0.1494140625,-0.1650390625,-0.1806640625,0.015625,0.03125,0.015625,2.0,1.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,2,-0.1494140625,-0.1484375,-0.166015625,-0.0009765625,0.0166015625,0.017578125,-17.0,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,3,-0.1494140625,-0.146484375,-0.1787109375,-0.0029296875,0.029296875,0.0322265625,-10.0,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,4,-0.1494140625,-0.1474609375,-0.1806640625,-0.001953125,0.03125,0.033203125,-16.0,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,5,-0.1494140625,-0.1337890625,-0.1650390625,-0.015625,0.015625,0.03125,-1.0,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.1494140625,-0.1328125,-0.1494140625,-0.0166015625,0.0,0.0166015625,-0.0,-0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.1494140625,-0.1494140625,-0.1640625,0.0,0.0146484375,0.0146484375,,,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.1494140625,-0.11962890625,-0.1416015625,-0.02978515625,-0.0078125,0.02197265625,0.26229508196721313,0.26229508196721313,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.1494140625,-0.10693359375,-0.15234375,-0.04248046875,0.0029296875,0.04541015625,-0.06896551724137931,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.1494140625,-0.130859375,-0.162109375,-0.0185546875,0.0126953125,0.03125,-0.6842105263157895,0.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.1494140625,-0.16015625,-0.1953125,0.0107421875,0.0458984375,0.03515625,4.2727272727272725,1.0,KEPT,KEPT,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.1494140625,-0.21875,-0.220703125,0.0693359375,0.0712890625,0.001953125,1.028169014084507,1.0,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.1494140625,-0.2177734375,-0.29296875,0.068359375,0.1435546875,0.0751953125,2.1,1.0,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.1494140625,-0.39453125,-0.462890625,0.2451171875,0.3134765625,0.068359375,1.2788844621513944,1.0,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.1494140625,-0.6484375,-0.5859375,0.4990234375,0.4365234375,-0.0625,0.8747553816046967,0.8747553816046967,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,16,-0.1494140625,-0.66015625,-0.5390625,0.5107421875,0.3896484375,-0.12109375,0.762906309751434,0.762906309751434,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,17,-0.1494140625,-0.6328125,-0.5703125,0.4833984375,0.4208984375,-0.0625,0.8707070707070707,0.8707070707070707,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,18,-0.1494140625,-0.6015625,-0.56640625,0.4521484375,0.4169921875,-0.03515625,0.9222462203023758,0.9222462203023758,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,19,-0.1494140625,-1.484375,-0.66015625,1.3349609375,0.5107421875,-0.82421875,0.38258961228968547,0.38258961228968547,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,20,-0.1494140625,-2.375,-0.671875,2.2255859375,0.5224609375,-1.703125,0.23475208424747696,0.23475208424747696,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,21,-0.1494140625,-2.5,-0.671875,2.3505859375,0.5224609375,-1.828125,0.22226838388034897,0.22226838388034897,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,22,-0.1494140625,-2.9375,-0.671875,2.7880859375,0.5224609375,-2.265625,0.18739054290718038,0.18739054290718038,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,23,-0.1494140625,-3.296875,-0.7578125,3.1474609375,0.6083984375,-2.5390625,0.19329816940738442,0.19329816940738442,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,24,-0.1494140625,-3.5,-0.7421875,3.3505859375,0.5927734375,-2.7578125,0.17691635091809968,0.17691635091809968,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,25,-0.1494140625,-4.15625,-0.8515625,4.0068359375,0.7021484375,-3.3046875,0.17523763100170606,0.17523763100170606,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,26,-0.1494140625,-4.3125,-0.72265625,4.1630859375,0.5732421875,-3.58984375,0.13769645789350224,0.13769645789350224,LOST,LOST,,,0.23768875092960842
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,27,-0.1494140625,-4.65625,-0.7265625,4.5068359375,0.5771484375,-3.9296875,0.12806067172264354,0.12806067172264354,LOST,LOST,,,0.23768875092960842
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.1884765625,-0.20703125,-0.1884765625,0.0185546875,0.0,-0.0185546875,0.0,0.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.1884765625,-0.1875,-0.20703125,-0.0009765625,0.0185546875,0.01953125,-19.0,0.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.1884765625,-0.1875,-0.1884765625,-0.0009765625,0.0,0.0009765625,-0.0,-0.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.1884765625,-0.2080078125,-0.2080078125,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.1884765625,-0.2080078125,-0.2080078125,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.1884765625,-0.2294921875,-0.2294921875,0.041015625,0.041015625,0.0,1.0,1.0,KEPT,KEPT,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.1884765625,-0.275390625,-0.25,0.0869140625,0.0615234375,-0.025390625,0.7078651685393258,0.7078651685393258,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.1884765625,-0.333984375,-0.275390625,0.1455078125,0.0869140625,-0.05859375,0.5973154362416108,0.5973154362416108,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.1884765625,-0.333984375,-0.302734375,0.1455078125,0.1142578125,-0.03125,0.785234899328859,0.785234899328859,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.1884765625,-0.33203125,-0.251953125,0.1435546875,0.0634765625,-0.080078125,0.4421768707482993,0.4421768707482993,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.1884765625,-0.36328125,-0.33203125,0.1748046875,0.1435546875,-0.03125,0.8212290502793296,0.8212290502793296,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.1884765625,-0.431640625,-0.341796875,0.2431640625,0.1533203125,-0.08984375,0.6305220883534136,0.6305220883534136,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.1884765625,-0.47265625,-0.451171875,0.2841796875,0.2626953125,-0.021484375,0.9243986254295533,0.9243986254295533,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.1884765625,-0.60546875,-0.484375,0.4169921875,0.2958984375,-0.12109375,0.7096018735362998,0.7096018735362998,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.1884765625,-0.6953125,-0.53125,0.5068359375,0.3427734375,-0.1640625,0.6763005780346821,0.6763005780346821,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.1884765625,-0.86328125,-0.6171875,0.6748046875,0.4287109375,-0.24609375,0.6353111432706223,0.6353111432706223,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,16,-0.1884765625,-0.921875,-0.61328125,0.7333984375,0.4248046875,-0.30859375,0.5792276964047937,0.5792276964047937,LOST,LOST,,,0.28668572753264815
