idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,6,-0.318359375,-0.361328125,-0.349609375,0.04296875,0.03125,-0.01171875,0.7272727272727273,0.7272727272727273,KEPT,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,7,-0.318359375,-0.37890625,-0.3515625,0.060546875,0.033203125,-0.02734375,0.5483870967741935,0.5483870967741935,LOST,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,8,-0.318359375,-0.4609375,-0.296875,0.142578125,-0.021484375,-0.1640625,-0.1506849315068493,0.0,LOST,KEPT,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,9,-0.318359375,-1.7890625,-0.427734375,1.470703125,0.109375,-1.361328125,0.07436918990703852,0.07436918990703852,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,10,-0.318359375,-1.9765625,-0.39453125,1.658203125,0.076171875,-1.58203125,0.045936395759717315,0.045936395759717315,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,11,-0.318359375,-2.359375,-0.416015625,2.041015625,0.09765625,-1.943359375,0.04784688995215311,0.04784688995215311,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,12,-0.318359375,-2.65625,-0.412109375,2.337890625,0.09375,-2.244140625,0.040100250626566414,0.040100250626566414,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,13,-0.318359375,-3.84375,-0.5859375,3.525390625,0.267578125,-3.2578125,0.07590027700831024,0.07590027700831024,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,14,-0.318359375,-3.9375,-0.6015625,3.619140625,0.283203125,-3.3359375,0.07825148407987048,0.07825148407987048,LOST,LOST,,,0.07018805878121467
2,What is the profession of Hsiao Yun-Hwa's father?,civil engineer,gt,gt, civil engineer.,15,-0.318359375,-4.46875,-0.69140625,4.150390625,0.373046875,-3.77734375,0.08988235294117647,0.08988235294117647,LOST,LOST,,,0.07018805878121467
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,0,-0.1884765625,-0.19140625,-0.19140625,0.0029296875,0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,1,-0.1884765625,-0.1875,-0.1884765625,-0.0009765625,0.0,0.0009765625,-0.0,-0.0,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,2,-0.1884765625,-0.19921875,-0.197265625,0.0107421875,0.0087890625,-0.001953125,0.8181818181818182,0.8181818181818182,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,3,-0.1884765625,-0.1884765625,-0.2021484375,0.0,0.013671875,0.013671875,,,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,4,-0.1884765625,-0.1923828125,-0.2080078125,0.00390625,0.01953125,0.015625,5.0,1.0,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,5,-0.1884765625,-0.1796875,-0.197265625,-0.0087890625,0.0087890625,0.017578125,-1.0,0.0,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,6,-0.1884765625,-0.19140625,-0.201171875,0.0029296875,0.0126953125,0.009765625,4.333333333333333,1.0,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,7,-0.1884765625,-0.1796875,-0.1845703125,-0.0087890625,-0.00390625,0.0048828125,0.4444444444444444,0.4444444444444444,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.1884765625,-0.16796875,-0.17578125,-0.0205078125,-0.0126953125,0.0078125,0.6190476190476191,0.6190476190476191,KEPT,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.1884765625,-0.58203125,-0.189453125,0.3935546875,0.0009765625,-0.392578125,0.0024813895781637717,0.0024813895781637717,LOST,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.1884765625,-0.73828125,-0.1748046875,0.5498046875,-0.013671875,-0.5634765625,-0.02486678507992895,0.0,LOST,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.1884765625,-1.015625,-0.2001953125,0.8271484375,0.01171875,-0.8154296875,0.014167650531286895,0.014167650531286895,LOST,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.1884765625,-1.1875,-0.1796875,0.9990234375,-0.0087890625,-1.0078125,-0.008797653958944282,0.0,LOST,KEPT,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.1884765625,-2.84375,-0.2578125,2.6552734375,0.0693359375,-2.5859375,0.0261125413755057,0.0261125413755057,LOST,LOST,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.1884765625,-2.9375,-0.2392578125,2.7490234375,0.05078125,-2.6982421875,0.01847246891651865,0.01847246891651865,LOST,LOST,,,0.015201418799087915
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.1884765625,-3.578125,-0.2314453125,3.3896484375,0.04296875,-3.3466796875,0.012676462114664363,0.012676462114664363,LOST,KEPT,,,0.015201418799087915
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.1044921875,-0.1025390625,-0.09912109375,-0.001953125,-0.00537109375,-0.00341796875,2.75,1.0,KEPT,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.1044921875,-0.1064453125,-0.10400390625,0.001953125,-0.00048828125,-0.00244140625,-0.25,0.0,KEPT,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.1044921875,-0.1103515625,-0.1044921875,0.005859375,0.0,-0.005859375,0.0,0.0,KEPT,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.1044921875,-0.1298828125,-0.1083984375,0.025390625,0.00390625,-0.021484375,0.15384615384615385,0.15384615384615385,KEPT,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.1044921875,-0.171875,-0.11328125,0.0673828125,0.0087890625,-0.05859375,0.13043478260869565,0.13043478260869565,LOST,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.1044921875,-0.263671875,-0.140625,0.1591796875,0.0361328125,-0.123046875,0.22699386503067484,0.22699386503067484,LOST,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.1044921875,-0.41796875,-0.158203125,0.3134765625,0.0537109375,-0.259765625,0.17133956386292834,0.17133956386292834,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.1044921875,-0.7890625,-0.1533203125,0.6845703125,0.048828125,-0.6357421875,0.07132667617689016,0.07132667617689016,LOST,KEPT,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.1044921875,-1.7421875,-0.1640625,1.6376953125,0.0595703125,-1.578125,0.03637447823494335,0.03637447823494335,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.1044921875,-2.828125,-0.177734375,2.7236328125,0.0732421875,-2.650390625,0.026891358910003587,0.026891358910003587,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.1044921875,-3.71875,-0.189453125,3.6142578125,0.0849609375,-3.529296875,0.023507160226965685,0.023507160226965685,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.1044921875,-4.375,-0.1962890625,4.2705078125,0.091796875,-4.1787109375,0.02149554081865996,0.02149554081865996,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.1044921875,-4.84375,-0.1923828125,4.7392578125,0.087890625,-4.6513671875,0.01854522975479085,0.01854522975479085,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.1044921875,-5.1875,-0.185546875,5.0830078125,0.0810546875,-5.001953125,0.015946205571565803,0.015946205571565803,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.1044921875,-5.1875,-0.171875,5.0830078125,0.0673828125,-5.015625,0.013256484149855908,0.013256484149855908,LOST,LOST,,,0.02342264477095938
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.1044921875,-5.625,-0.205078125,5.5205078125,0.1005859375,-5.419921875,0.01822041393950115,0.01822041393950115,LOST,LOST,,,0.02342264477095938
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.357421875,-0.41015625,-0.390625,0.052734375,0.033203125,-0.01953125,0.6296296296296297,0.6296296296296297,LOST,KEPT,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.357421875,-0.4296875,-0.376953125,0.072265625,0.01953125,-0.052734375,0.2702702702702703,0.2702702702702703,LOST,KEPT,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.357421875,-0.46875,-0.361328125,0.111328125,0.00390625,-0.107421875,0.03508771929824561,0.03508771929824561,LOST,KEPT,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.357421875,-0.58984375,-0.396484375,0.232421875,0.0390625,-0.193359375,0.16806722689075632,0.16806722689075632,LOST,KEPT,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.357421875,-0.77734375,-0.421875,0.419921875,0.064453125,-0.35546875,0.15348837209302327,0.15348837209302327,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.357421875,-1.0390625,-0.455078125,0.681640625,0.09765625,-0.583984375,0.14326647564469913,0.14326647564469913,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.357421875,-1.359375,-0.515625,1.001953125,0.158203125,-0.84375,0.15789473684210525,0.15789473684210525,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.357421875,-1.53125,-0.373046875,1.173828125,0.015625,-1.158203125,0.013311148086522463,0.013311148086522463,LOST,KEPT,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.357421875,-2.0625,-0.462890625,1.705078125,0.10546875,-1.599609375,0.061855670103092786,0.061855670103092786,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.357421875,-2.96875,-0.5703125,2.611328125,0.212890625,-2.3984375,0.08152580403889305,0.08152580403889305,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.357421875,-3.25,-0.60546875,2.892578125,0.248046875,-2.64453125,0.08575286968264687,0.08575286968264687,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,11,-0.357421875,-3.90625,-0.734375,3.548828125,0.376953125,-3.171875,0.10621904237754541,0.10621904237754541,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,12,-0.357421875,-4.0,-0.6796875,3.642578125,0.322265625,-3.3203125,0.08847184986595175,0.08847184986595175,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,13,-0.357421875,-4.25,-0.73828125,3.892578125,0.380859375,-3.51171875,0.09784244856999498,0.09784244856999498,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,14,-0.357421875,-4.1875,-0.69140625,3.830078125,0.333984375,-3.49609375,0.08720040795512493,0.08720040795512493,LOST,LOST,,,0.09584788513775708
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,15,-0.357421875,-4.6875,-0.83984375,4.330078125,0.482421875,-3.84765625,0.11141181777176365,0.11141181777176365,LOST,LOST,,,0.09584788513775708
